`,,,,,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for ,Hybrid for ,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,,Unit,,,,,,,,,
,,,,,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Company,Total,Target,Average,Female,,,,,,,
`,,,,,1E,39EX,6EX,2A,4EX,41D,17EX,19DX,27A,55E,10D,30EX,16B,18E,43DX,22DX,23BX,5D,53D,29E,15D,38C,35C,49D,48B,54B,24EX,Units,Per,Bag,Acres,,,,RHS,,,
STATUS,TRAIT,Refuge,MATURITY,PLF,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,QTY,,QTY,QTY,QTY,QTY,Ordered,Acre,Weight,Needed,Heat Unit Planting Instructions,Split Planting Instructions,Flame Planting Instructions,Status,,,
NEW,3010,,114,2194,,,,,,,,,,,,,,,,1579,,,,,,,,,,,,1579,70,49,23,,,,NOT RHS,,,
ILOP,3000 GT,,115,1534,,,,,,,,,,,,,,,,,,405,,,,,,,,,,405,,,#DIV/0!,,,,,,,
ILOP,3000 GT,,117,1729,,,,,,,,,,,,,,,,,,107,,,,,,,,,,107,,,#DIV/0!,,,,,,,
NEW,3110 VIP,,95,2205,,,616,,,,,,,,,,,,,,,,,,,,,,,,,616,80,47,8,0F-100M-175M,Plant Female; Plant 1/2 Male @ Spike; Plant 1/2 Male @ 1.5 Leaves,,NOT RHS,,,
ILOP,3110 VIP,,117,1740,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,80,55,0,,,,,,,
NEW,3110 VIP,,,2217,,,8466,,,,,,,,,,,,,,,,,,,,,,,,,8466,67,56,126,,,,NOT RHS,,,
ILOP,3120 EZ-AA,GP7169GTLL X GP6823,108,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,80,53,0,,,,,,,
NEW,3120 EZ-AA,SGI106GTLL X GP717,109,2195,,,,,,,,,,,,,,,,1000,,,,,,,,,,,,1000,65,56,15,,,,,,,
NEW,3120 EZ-AA,GP7169GTLL X GP6823,111,2179,,1598,,,1087,,,,,,,,,,,,,,,,,,,,,,,2685,67,45,40,0FM-75M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
ILOP,3120 EZ-AA,GP7169GTLL X GP6823,112,1538,450,,,,,,,,,,,,,,,,,,,,,,,,,,,450,,,#DIV/0!,,,,,,,
ILOP,3122 EZ-AT,GP518GTLL X NP2727,101,2057,,,0,,,,,,,,,365,,,,,,,,,,,,,,,,365,,,#DIV/0!,,,,,,,
NEW,3220 EZ-V,GP632GTLL X GP633,108,2196,,,,,,,,,,,,,,,,2700,,,,,,,,,,,,2700,68,47,40,,,,NOT RHS,,,
NEW,3220 EZ-V,GP7169GTLL X GP6823,108,1867,,600,,,,,,,,,,581,,,,,,,,,,,,,,,,1181,68,47,17,0FM-75M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
ILOP/NEW,3220 EZ-V,GP7169GTLL X GP6823,112,1871,,,,1000.75,,,,,,,,555,,,,,,,,,,,,,,,,1555.75,68,53,23,,,,,,,
NEW,3220 EZ-V,GP632GTLL X GP633,115,2184,,600,,,,,,,,,,,,,,,,,,,,,50,,,,,650,73,37,9,0M-75M-125M,"Plant 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout; Plant Female @ 1/2 Leaf",,NOT RHS,,,
NEW,3220 EZ-V,GP632GTLL X GP633,116,2202,,,,,,,,,,,,,,,2141,,,,,,,,,,,,,2141,73,37,29,,,,,,,
NEW,3220 EZ-V,GP632GTLL X GP633,117,2211,,,,2000,,,,,,,,,525,,,,,,,,,,,,,,,2525,77,50,33,,,,,,,
NEW,3220 EZ-V,GP632GTLL X GP633,,1716,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,1000,77,50,13,,,,NOT RHS,,,
ILOP/NEW,3330 EZ-VZ,GP7169GTLL X GP6823,110,1857,180,1050,,,,,,,,,,,,,,,,,,,,,,,,,,1230,65,47,19,,,,,,,
ILOP,5122 EZ-D,NP26232GTLL X GP685,89,2058,,,613,,,,,,,,,,,,,,,,,,,,,,,,,613,,,#DIV/0!,,,,,,,
