,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Units,Units,Available for,,,,,,
STATUS,TRAIT,MATURITY,PLF,1E,4EX,5D,6EX,7A,8C,11C,10D,17EX,18E,20B,22DX,28C,29E,30EX,38C,14AX,39EX,41D,43DX,44CX,45B,49D,53D,52A,55E,3B,7A,12A,13B,17EX,19DX,26B,27A,34B,32BX,50A,24EX,15D,48B,Ordered,DelMar,Sales,,,,,,
SE,CONV/ASR,115,2437,,,,,,,,,,,,,,,,,2299,,,,,,,,,,,,,,,,,,,,,,,,2299,2178,-121,,,,,,
ILOP,SS/ASR,105,1807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,VT2P/RHS/ASR,104,1812,,,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,,,,,,,,,,385,,-12,,,,,,
New,VT2P/RHS/ASR,115,2328,,,,,,,,,1459,,,,,,,,,,,,,,,,,,,,,,751,,,,,,,,,,2210,2377,167,,,,,,
New,SS/ASR/RHS,110,2334,,,,20,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,1200,,,,,,1370,2439,1069,,,,,,
New,RR2/LL,115,2019,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,,35,1718,1708,,,,,,
ILOP,RR2/LL,112,2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,,,0,,13,,,,,,
ILOP,RR2,114,1121,,,,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,,,,,,250,,306,,,,,,
SE,RR2,117,2434,,,,,,,,,,,,,,,,,3470,,,,,,,,,,,,,,,,,,,,,,,,3470,3470,0,,,,,,
ILOP,VT2P,114,1120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,16,,116,,,,,,
SE,CONV,117,2433,,,,,,,,,,,,,,,,,3694,,,,,,,,,,,,,,,,,,,,,,,,3694,5953,2259,,,,,,
ILOP,CONV,,1122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,SS/ASR,116,2602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,VT2P/DG,114,1345,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,120,,101,,,,,,
New,TRE/ASR/RHS,115,2177,178,,,500,,,,,,,,,900,,,,,5882,,,,,,,,,,,,,,,,,,,,,,,7460,6456,-1004,,,,,,
New,CONV,115,2450,,,,,,,,,,,,,,,300,,,1990,,,,,,,,,,,,,,,,,,,,,,,2290,2173,-117,,,,,,
ILOP,RR2,103,1817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,33,,,,,,
ILOP,RR2,,1399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2,110,1750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,20,,,,,,
ILOP,VT2P/DG/ASR,113,2603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,VT2P/RHS/ASR,114,2070,,,,,,,,,,,,,,,,,,,78,,,,,,,,,,,105,,13,,1000,,,,,,,1196,1859,663,,,,,,
ILOP,VT2P/RHS/ASR,112,2604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,CONV,,2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,198,,,,,,
ILOP,VT2P/DG/ASR,112,2605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,328,,,,,,
ILOP,VT2P/DG/ASR,113,1813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,70,,,,,,
ILOP/New,TRE/ASR/RHS,113,2068,,,,,,,,,,,,732,152,,,,,365,500,8433,,,,,,,,,,,2036,,821,,,,,,,,13039,11963,691,,,,,,
ILOP,SS/ASR/RHS,115,1808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,570,,,,,,
ILOP,RR2/LL,113,1394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,14,,,,,,
ILOP,SS,116,1393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2,,2607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,TRE/ASR/RHS,105,2183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211,,,3149,,,,,3360,3523,163,,,,,,
ILOP,RR2,114,1221,,,,,,,,,,,,,,,,,,,95,,,,131,,,,,,,,,20,,25,,,,,,,271,,1451,,,,,,
ILOP,SS,114,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,702,,,,,,
ILOP,VT2P,114,1448,,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,,3718,,,,,,
ILOP,CONV,114,1250,,,,,,,,,,,,,1000,,231,,,,,,,,250,,,,,,,64,,15,,,,,,,,,1560,,423,,,,,,
ILOP,SS/PRO/RHS,107,2301,,,,,,,,,,,,,,,,,,52,,,,,,,,,,,,,,151,,,,,,,,,203,,1,,,,,,
SE,CONV,109,2426,,,,4834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4834,6251,1417,,,,,,
ILOP,RR2,90,2216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,67,,,,,,
New,SS/PRO/RHS,113,2429,,,,2,,,,,,,,,549,,,,,1695,,,,,,,,,,,,,,1,,,,,,,,,2247,1758,-489,,,,,,
New,TRE/ASR/RHS,119,2287,,,,,,,,,2580,,,,,80,,,,,,10573,,,,,,,,,,,2005,7,431,,,,,,,,15676,15607,-69,,,,,,
New,VT2P/RHS/ASR,115,2515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925,,,,,,,,,925,1215,290,,,,,,
